id,cat_id,day_num,date,sales,prediction
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1924,2016-05-05,0,0.579338849890293
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1925,2016-05-06,0,0.579338849890293
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1926,2016-05-07,0,0.579338849890293
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1927,2016-05-08,0,0.5757223222984255
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1928,2016-05-09,0,0.5757223222984255
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1929,2016-05-10,0,0.5757223222984255
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1930,2016-05-11,0,0.579338849890293
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1931,2016-05-12,0,0.579338849890293
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1932,2016-05-13,0,0.579338849890293
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1933,2016-05-14,0,0.579338849890293
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1934,2016-05-15,0,0.579338849890293
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1935,2016-05-16,0,0.579338849890293
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1936,2016-05-17,0,0.579338849890293
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1937,2016-05-18,1,0.579338849890293
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1938,2016-05-19,0,0.579338849890293
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1939,2016-05-20,0,0.579338849890293
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1940,2016-05-21,0,0.579338849890293
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1941,2016-05-22,0,0.579338849890293
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1914,2016-04-25,0,0.5509038188012448
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1915,2016-04-26,0,0.5509038188012448
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1916,2016-04-27,0,0.5509038188012448
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1917,2016-04-28,1,0.5509038188012448
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1918,2016-04-29,0,0.5509038188012448
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1919,2016-04-30,0,0.5568194115149653
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1920,2016-05-01,0,0.5568194115149653
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1921,2016-05-02,0,0.5568194115149653
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1922,2016-05-03,0,0.5568194115149653
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1923,2016-05-04,0,0.5568194115149653
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1924,2016-05-05,0,0.560066273800209
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1925,2016-05-06,0,0.560066273800209
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1926,2016-05-07,0,0.560066273800209
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1927,2016-05-08,1,0.560066273800209
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1928,2016-05-09,0,0.560066273800209
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1929,2016-05-10,0,0.560066273800209
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1930,2016-05-11,0,0.560066273800209
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1931,2016-05-12,0,0.560066273800209
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1932,2016-05-13,0,0.5568194115149653
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1933,2016-05-14,0,0.5568194115149653
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1934,2016-05-15,0,0.560066273800209
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1935,2016-05-16,0,0.560066273800209
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1936,2016-05-17,0,0.560066273800209
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1937,2016-05-18,1,0.560066273800209
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1938,2016-05-19,1,0.560066273800209
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1939,2016-05-20,1,0.560066273800209
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1940,2016-05-21,1,0.560066273800209
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1941,2016-05-22,1,0.560066273800209
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1914,2016-04-25,1,0.607318277376447
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1915,2016-04-26,0,0.607318277376447
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1916,2016-04-27,1,0.5908030163969877
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1917,2016-04-28,0,0.5908030163969877
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1918,2016-04-29,0,0.5908030163969877
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1919,2016-04-30,0,0.5861655297453027
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1920,2016-05-01,0,0.5861655297453027
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1921,2016-05-02,0,0.5908030163969877
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1922,2016-05-03,1,0.5908030163969877
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1923,2016-05-04,0,0.607318277376447
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1924,2016-05-05,0,0.607318277376447
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1925,2016-05-06,0,0.607318277376447
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1926,2016-05-07,0,0.607318277376447
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1927,2016-05-08,0,0.607318277376447
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1928,2016-05-09,0,0.607318277376447
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1929,2016-05-10,1,0.611133281975207
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1930,2016-05-11,0,0.611133281975207
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1931,2016-05-12,0,0.607318277376447
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1932,2016-05-13,0,0.607318277376447
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1933,2016-05-14,0,0.607318277376447
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1934,2016-05-15,0,0.607318277376447
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1935,2016-05-16,0,0.607318277376447
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1936,2016-05-17,0,0.611133281975207
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1937,2016-05-18,0,0.611133281975207
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1938,2016-05-19,0,0.611133281975207
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1939,2016-05-20,0,0.611133281975207
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1940,2016-05-21,1,0.607318277376447
HOBBIES_2_116_TX_3_evaluation,HOBBIES,1941,2016-05-22,0,0.607318277376447
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1914,2016-04-25,1,0.5757223222984255
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1915,2016-04-26,0,0.5757223222984255
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1916,2016-04-27,0,0.5757223222984255
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1917,2016-04-28,0,0.5757223222984255
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1918,2016-04-29,0,0.5757223222984255
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1919,2016-04-30,0,0.5757223222984255
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1920,2016-05-01,0,0.5757223222984255
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1921,2016-05-02,0,0.579338849890293
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1922,2016-05-03,0,0.579338849890293
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1923,2016-05-04,0,0.579338849890293
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1924,2016-05-05,0,0.579338849890293
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1925,2016-05-06,0,0.579338849890293
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1926,2016-05-07,0,0.560066273800209
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1927,2016-05-08,0,0.560066273800209
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1928,2016-05-09,0,0.560066273800209
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1929,2016-05-10,0,0.560066273800209
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1930,2016-05-11,0,0.560066273800209
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1931,2016-05-12,0,0.560066273800209
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1932,2016-05-13,1,0.560066273800209
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1933,2016-05-14,0,0.560066273800209
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1934,2016-05-15,0,0.560066273800209
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1935,2016-05-16,0,0.560066273800209
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1936,2016-05-17,1,0.560066273800209
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1937,2016-05-18,0,0.560066273800209
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1938,2016-05-19,0,0.560066273800209
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1939,2016-05-20,0,0.5568194115149653
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1940,2016-05-21,0,0.5568194115149653
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1941,2016-05-22,0,0.5568194115149653
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1914,2016-04-25,0,0.582727399765476
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1915,2016-04-26,0,0.582727399765476
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1916,2016-04-27,0,0.582727399765476
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1917,2016-04-28,0,0.582727399765476
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1918,2016-04-29,0,0.582727399765476
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1919,2016-04-30,0,0.579338849890293
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1920,2016-05-01,1,0.5757223222984255
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1921,2016-05-02,0,0.5757223222984255
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1922,2016-05-03,1,0.5757223222984255
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1923,2016-05-04,0,0.560066273800209
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1924,2016-05-05,0,0.560066273800209
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1925,2016-05-06,1,0.560066273800209
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1926,2016-05-07,0,0.560066273800209
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1927,2016-05-08,0,0.5757223222984255
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1928,2016-05-09,0,0.5757223222984255
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1929,2016-05-10,0,0.579338849890293
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1930,2016-05-11,0,0.579338849890293
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1931,2016-05-12,0,0.579338849890293
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1932,2016-05-13,0,0.582727399765476
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1933,2016-05-14,0,0.579338849890293
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1934,2016-05-15,0,0.579338849890293
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1935,2016-05-16,0,0.579338849890293
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1936,2016-05-17,0,0.579338849890293
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1937,2016-05-18,1,0.579338849890293
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1938,2016-05-19,0,0.579338849890293
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1939,2016-05-20,1,0.5757223222984255
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1940,2016-05-21,0,0.5757223222984255
HOBBIES_2_127_TX_3_evaluation,HOBBIES,1941,2016-05-22,1,0.560066273800209
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1914,2016-04-25,0,0.5845118580965184
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1915,2016-04-26,0,0.6008512565324367
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1916,2016-04-27,0,0.5845118580965184
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1917,2016-04-28,0,0.5845118580965184
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1918,2016-04-29,0,0.5845118580965184
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1919,2016-04-30,0,0.5845118580965184
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1920,2016-05-01,0,0.5845118580965184
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1921,2016-05-02,0,0.5845118580965184
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1922,2016-05-03,0,0.5845118580965184
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1923,2016-05-04,0,0.5845118580965184
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1924,2016-05-05,0,0.5845118580965184
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1925,2016-05-06,0,0.5845118580965184
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1926,2016-05-07,0,0.5845118580965184
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1927,2016-05-08,0,0.5799237536616338
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1928,2016-05-09,0,0.5799237536616338
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1929,2016-05-10,1,0.5799237536616338
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1930,2016-05-11,0,0.5706818173729036
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1931,2016-05-12,0,0.5706818173729036
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1932,2016-05-13,0,0.5706818173729036
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1933,2016-05-14,1,0.5706818173729036
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1934,2016-05-15,0,0.5706818173729036
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1935,2016-05-16,1,0.5706818173729036
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1936,2016-05-17,0,0.5799237536616338
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1937,2016-05-18,0,0.5799237536616338
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1938,2016-05-19,0,0.5799237536616338
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1939,2016-05-20,0,0.5799237536616338
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1940,2016-05-21,0,0.5845118580965184
HOBBIES_2_128_WI_2_evaluation,HOBBIES,1941,2016-05-22,0,0.5845118580965184
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1914,2016-04-25,0,0.5706818173729036
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1915,2016-04-26,0,0.5706818173729036
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1916,2016-04-27,0,0.5706818173729036
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1917,2016-04-28,1,0.5706818173729036
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1918,2016-04-29,0,0.5706818173729036
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1919,2016-04-30,0,0.5706818173729036
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1920,2016-05-01,0,0.5706818173729036
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1921,2016-05-02,0,0.5706818173729036
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1922,2016-05-03,0,0.5706818173729036
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1923,2016-05-04,0,0.5706818173729036
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1924,2016-05-05,0,0.5799237536616338
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1925,2016-05-06,0,0.5799237536616338
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1926,2016-05-07,0,0.5799237536616338
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1927,2016-05-08,0,0.5799237536616338
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1928,2016-05-09,0,0.5706818173729036
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1929,2016-05-10,0,0.5706818173729036
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1930,2016-05-11,0,0.5706818173729036
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1931,2016-05-12,0,0.5706818173729036
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1932,2016-05-13,0,0.5706818173729036
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1933,2016-05-14,0,0.5706818173729036
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1934,2016-05-15,0,0.5706818173729036
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1935,2016-05-16,0,0.5706818173729036
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1936,2016-05-17,0,0.5706818173729036
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1937,2016-05-18,0,0.5706818173729036
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1938,2016-05-19,0,0.5706818173729036
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1939,2016-05-20,1,0.5706818173729036
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1940,2016-05-21,0,0.5706818173729036
HOBBIES_2_139_WI_1_evaluation,HOBBIES,1941,2016-05-22,1,0.5706818173729036
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1914,2016-04-25,0,0.7970958107273466
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1915,2016-04-26,0,0.7970958107273466
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1916,2016-04-27,2,0.8218235814880903
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1917,2016-04-28,1,0.7970958107273466
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1918,2016-04-29,0,0.7970958107273466
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1919,2016-04-30,1,0.8612179019436985
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1920,2016-05-01,3,0.8612179019436985
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1921,2016-05-02,2,0.7970958107273466
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1922,2016-05-03,0,0.7927153685601468
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1923,2016-05-04,1,0.7927153685601468
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1924,2016-05-05,0,0.7970958107273466
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1925,2016-05-06,0,0.7970958107273466
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1926,2016-05-07,0,0.8521305539072475
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1927,2016-05-08,1,0.8612179019436985
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1928,2016-05-09,0,0.7970958107273466
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1929,2016-05-10,1,0.7970958107273466
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1930,2016-05-11,0,0.8218235814880903
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1931,2016-05-12,1,0.7970958107273466
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1932,2016-05-13,1,0.7970958107273466
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1933,2016-05-14,0,0.8521305539072475
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1934,2016-05-15,0,0.8612179019436985
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1935,2016-05-16,1,0.7557233261846893
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1936,2016-05-17,0,0.7557233261846893
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1937,2016-05-18,1,0.7557233261846893
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1938,2016-05-19,3,0.7557233261846893
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1939,2016-05-20,0,0.7927153685601468
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1940,2016-05-21,3,0.7976433692689846
HOBBIES_2_140_CA_3_evaluation,HOBBIES,1941,2016-05-22,2,0.7976433692689846
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1914,2016-04-25,0,0.5861655297453027
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1915,2016-04-26,0,0.611133281975207
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1916,2016-04-27,0,0.611133281975207
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1917,2016-04-28,0,0.611133281975207
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1918,2016-04-29,0,0.607318277376447
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1919,2016-04-30,2,0.607318277376447
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1920,2016-05-01,0,0.607318277376447
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1921,2016-05-02,0,0.607318277376447
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1922,2016-05-03,1,0.607318277376447
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1923,2016-05-04,0,0.607318277376447
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1924,2016-05-05,4,0.607318277376447
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1925,2016-05-06,0,0.607318277376447
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1926,2016-05-07,0,0.6147077973158395
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1927,2016-05-08,0,0.6147077973158395
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1928,2016-05-09,0,0.6147077973158395
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1929,2016-05-10,1,0.6147077973158395
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1930,2016-05-11,0,0.6147077973158395
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1931,2016-05-12,0,0.6801552514123534
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1932,2016-05-13,0,0.6801552514123534
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1933,2016-05-14,0,0.6857574316672679
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1934,2016-05-15,0,0.6857574316672679
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1935,2016-05-16,0,0.6801552514123534
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1936,2016-05-17,0,0.6837294012290914
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1937,2016-05-18,0,0.6837294012290914
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1938,2016-05-19,0,0.6837294012290914
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1939,2016-05-20,0,0.6837294012290914
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1940,2016-05-21,0,0.689361020397386
HOBBIES_2_143_CA_1_evaluation,HOBBIES,1941,2016-05-22,0,0.689361020397386
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1914,2016-04-25,2,1.4873771580585242
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1915,2016-04-26,1,1.4780762007810135
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1916,2016-04-27,4,1.4801349917307405
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1917,2016-04-28,2,1.5104177446309655
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1918,2016-04-29,2,1.504084488084495
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1919,2016-04-30,1,1.6093875728312155
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1920,2016-05-01,1,1.6093875728312155
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1921,2016-05-02,8,1.4843492682963022
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1922,2016-05-03,0,1.4780762007810135
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1923,2016-05-04,2,1.4804469861736635
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1924,2016-05-05,2,1.4780762007810135
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1925,2016-05-06,3,1.4911503645375657
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1926,2016-05-07,4,1.6093875728312155
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1927,2016-05-08,6,1.6093875728312155
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1928,2016-05-09,3,1.4873771580585242
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1929,2016-05-10,1,1.4780762007810135
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1930,2016-05-11,1,1.4780762007810135
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1931,2016-05-12,2,1.4780762007810135
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1932,2016-05-13,2,1.4941921276988055
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1933,2016-05-14,1,1.6126705253406446
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1934,2016-05-15,3,1.7082061233485342
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1935,2016-05-16,0,1.4873771580585242
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1936,2016-05-17,0,1.4034330404814062
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1937,2016-05-18,8,1.3975145918320027
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1938,2016-05-19,3,1.3975145918320027
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1939,2016-05-20,2,1.4528681350527033
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1940,2016-05-21,6,1.4881933484564789
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1941,2016-05-22,5,1.6126705253406446
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1914,2016-04-25,0,1.2064305736495684
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1915,2016-04-26,1,1.2057917270066487
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1916,2016-04-27,0,1.2393722444653725
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1917,2016-04-28,2,1.2393722444653725
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1918,2016-04-29,0,1.3026262400267243
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1919,2016-04-30,0,1.3882148451891883
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1920,2016-05-01,1,1.3882148451891883
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1921,2016-05-02,0,1.2810810468895601
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1922,2016-05-03,1,1.2798025716389467
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1923,2016-05-04,0,1.2057917270066487
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1924,2016-05-05,1,1.204702296303402
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1925,2016-05-06,2,1.132791277622871
