id,cat_id,day_num,date,sales,prediction
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1916,2016-04-27,0,0.8551495876821141
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1917,2016-04-28,4,0.8552477293700625
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1918,2016-04-29,1,0.8552446709305033
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1919,2016-04-30,3,0.8552447662422177
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1920,2016-05-01,0,0.8552447632719701
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1921,2016-05-02,0,0.8552447633645334
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1922,2016-05-03,1,0.8552447633616488
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1923,2016-05-04,0,0.8552447633617387
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1924,2016-05-05,1,0.8552447633617359
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1925,2016-05-06,3,0.855244763361736
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1926,2016-05-07,0,0.855244763361736
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1927,2016-05-08,2,0.855244763361736
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1928,2016-05-09,0,0.855244763361736
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1929,2016-05-10,2,0.855244763361736
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1930,2016-05-11,1,0.855244763361736
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1931,2016-05-12,0,0.855244763361736
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1932,2016-05-13,4,0.855244763361736
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1933,2016-05-14,0,0.855244763361736
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1934,2016-05-15,0,0.855244763361736
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1935,2016-05-16,2,0.855244763361736
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1936,2016-05-17,3,0.855244763361736
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1937,2016-05-18,1,0.855244763361736
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1938,2016-05-19,0,0.855244763361736
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1939,2016-05-20,0,0.855244763361736
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1940,2016-05-21,2,0.855244763361736
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1941,2016-05-22,3,0.855244763361736
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1914,2016-04-25,0,0.17792068094258687
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1915,2016-04-26,0,0.18455072142689724
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1916,2016-04-27,0,0.18479778341311895
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1917,2016-04-28,0,0.18480698993684685
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1918,2016-04-29,1,0.18480733300896593
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1919,2016-04-30,0,0.18480734579321353
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1920,2016-05-01,1,0.18480734626960604
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1921,2016-05-02,1,0.18480734628735834
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1922,2016-05-03,1,0.18480734628801987
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1923,2016-05-04,2,0.18480734628804452
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1924,2016-05-05,0,0.18480734628804543
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1925,2016-05-06,2,0.18480734628804546
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1926,2016-05-07,1,0.18480734628804546
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1927,2016-05-08,0,0.18480734628804546
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1928,2016-05-09,1,0.18480734628804546
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1929,2016-05-10,1,0.18480734628804546
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1930,2016-05-11,0,0.18480734628804546
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1931,2016-05-12,2,0.18480734628804546
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1932,2016-05-13,1,0.18480734628804546
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1933,2016-05-14,2,0.18480734628804546
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1934,2016-05-15,0,0.18480734628804546
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1935,2016-05-16,0,0.18480734628804546
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1936,2016-05-17,1,0.18480734628804546
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1937,2016-05-18,0,0.18480734628804546
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1938,2016-05-19,0,0.18480734628804546
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1939,2016-05-20,0,0.18480734628804546
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1940,2016-05-21,0,0.18480734628804546
HOBBIES_2_022_CA_2_evaluation,HOBBIES,1941,2016-05-22,1,0.18480734628804546
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1914,2016-04-25,1,0.15332325818088333
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1915,2016-04-26,1,0.1475957563576887
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1916,2016-04-27,1,0.14780971135397503
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1917,2016-04-28,0,0.14780171890947671
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1918,2016-04-29,0,0.14780201747305394
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1919,2016-04-30,0,0.14780200631999435
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1920,2016-05-01,0,0.147802006736625
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1921,2016-05-02,0,0.14780200672106145
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1922,2016-05-03,0,0.14780200672164284
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1923,2016-05-04,1,0.14780200672162114
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1924,2016-05-05,0,0.14780200672162194
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1925,2016-05-06,0,0.14780200672162191
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1926,2016-05-07,0,0.14780200672162191
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1927,2016-05-08,0,0.14780200672162191
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1928,2016-05-09,0,0.14780200672162191
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1929,2016-05-10,0,0.14780200672162191
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1930,2016-05-11,0,0.14780200672162191
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1931,2016-05-12,0,0.14780200672162191
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1932,2016-05-13,1,0.14780200672162191
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1933,2016-05-14,0,0.14780200672162191
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1934,2016-05-15,0,0.14780200672162191
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1935,2016-05-16,0,0.14780200672162191
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1936,2016-05-17,0,0.14780200672162191
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1937,2016-05-18,2,0.14780200672162191
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1938,2016-05-19,0,0.14780200672162191
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1939,2016-05-20,0,0.14780200672162191
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1940,2016-05-21,0,0.14780200672162191
HOBBIES_1_102_CA_1_evaluation,HOBBIES,1941,2016-05-22,0,0.14780200672162191
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1914,2016-04-25,1,0.09119005755759022
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1915,2016-04-26,0,0.09241936473786427
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1916,2016-04-27,0,0.09243593667765627
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1917,2016-04-28,0,0.09243616007925425
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1918,2016-04-29,0,0.09243616309086752
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1919,2016-04-30,0,0.09243616313146623
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1920,2016-05-01,0,0.09243616313201353
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1921,2016-05-02,0,0.09243616313202091
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1922,2016-05-03,0,0.09243616313202101
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1923,2016-05-04,0,0.09243616313202101
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1924,2016-05-05,0,0.09243616313202101
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1925,2016-05-06,0,0.09243616313202101
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1926,2016-05-07,0,0.09243616313202101
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1927,2016-05-08,0,0.09243616313202101
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1928,2016-05-09,0,0.09243616313202101
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1929,2016-05-10,0,0.09243616313202101
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1930,2016-05-11,0,0.09243616313202101
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1931,2016-05-12,0,0.09243616313202101
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1932,2016-05-13,0,0.09243616313202101
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1933,2016-05-14,0,0.09243616313202101
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1934,2016-05-15,0,0.09243616313202101
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1935,2016-05-16,0,0.09243616313202101
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1936,2016-05-17,0,0.09243616313202101
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1937,2016-05-18,0,0.09243616313202101
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1938,2016-05-19,1,0.09243616313202101
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1939,2016-05-20,0,0.09243616313202101
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1940,2016-05-21,0,0.09243616313202101
HOBBIES_1_304_WI_3_evaluation,HOBBIES,1941,2016-05-22,0,0.09243616313202101
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1914,2016-04-25,0,0.22206069150873195
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1915,2016-04-26,0,0.22841162335629378
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1916,2016-04-27,0,0.2285932598947479
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1917,2016-04-28,0,0.22859845469653345
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1918,2016-04-29,1,0.2285986032677726
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1919,2016-04-30,1,0.22859860751690741
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1920,2016-05-01,0,0.2285986076384326
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1921,2016-05-02,0,0.2285986076419082
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1922,2016-05-03,2,0.2285986076420076
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1923,2016-05-04,0,0.22859860764201043
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1924,2016-05-05,0,0.2285986076420105
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1925,2016-05-06,1,0.2285986076420105
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1926,2016-05-07,0,0.2285986076420105
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1927,2016-05-08,0,0.2285986076420105
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1928,2016-05-09,0,0.2285986076420105
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1929,2016-05-10,1,0.2285986076420105
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1930,2016-05-11,2,0.2285986076420105
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1931,2016-05-12,0,0.2285986076420105
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1932,2016-05-13,0,0.2285986076420105
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1933,2016-05-14,0,0.2285986076420105
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1934,2016-05-15,0,0.2285986076420105
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1935,2016-05-16,0,0.2285986076420105
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1936,2016-05-17,0,0.2285986076420105
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1937,2016-05-18,0,0.2285986076420105
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1938,2016-05-19,1,0.2285986076420105
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1939,2016-05-20,0,0.2285986076420105
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1940,2016-05-21,0,0.2285986076420105
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1941,2016-05-22,0,0.2285986076420105
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1914,2016-04-25,1,0.12002257815064066
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1915,2016-04-26,0,0.11277631097198246
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1916,2016-04-27,0,0.11321379855834805
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1917,2016-04-28,0,0.11318738559516231
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1918,2016-04-29,1,0.11318898025669327
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1919,2016-04-30,0,0.11318888398027853
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1920,2016-05-01,0,0.11318888979289009
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1921,2016-05-02,0,0.11318888944195832
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1922,2016-05-03,0,0.11318888946314554
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1923,2016-05-04,0,0.11318888946186638
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1924,2016-05-05,0,0.11318888946194361
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1925,2016-05-06,0,0.11318888946193895
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1926,2016-05-07,0,0.11318888946193922
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1927,2016-05-08,0,0.11318888946193921
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1928,2016-05-09,0,0.11318888946193921
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1929,2016-05-10,1,0.11318888946193921
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1930,2016-05-11,0,0.11318888946193921
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1931,2016-05-12,0,0.11318888946193921
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1932,2016-05-13,1,0.11318888946193921
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1933,2016-05-14,0,0.11318888946193921
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1934,2016-05-15,0,0.11318888946193921
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1935,2016-05-16,0,0.11318888946193921
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1936,2016-05-17,1,0.11318888946193921
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1937,2016-05-18,0,0.11318888946193921
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1938,2016-05-19,0,0.11318888946193921
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1939,2016-05-20,0,0.11318888946193921
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1940,2016-05-21,0,0.11318888946193921
HOBBIES_2_044_WI_3_evaluation,HOBBIES,1941,2016-05-22,0,0.11318888946193921
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1914,2016-04-25,0,0.20619306055131242
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1915,2016-04-26,0,0.19875676912762047
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1916,2016-04-27,0,0.19902495676686605
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1917,2016-04-28,0,0.19901528465939392
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1918,2016-04-29,0,0.1990156334810742
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1919,2016-04-30,1,0.199015620900924
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1920,2016-05-01,0,0.1990156213546234
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1921,2016-05-02,0,0.19901562133826087
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1922,2016-05-03,1,0.19901562133885098
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1923,2016-05-04,2,0.1990156213388297
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1924,2016-05-05,0,0.19901562133883047
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1925,2016-05-06,0,0.19901562133883044
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1926,2016-05-07,0,0.19901562133883044
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1927,2016-05-08,0,0.19901562133883044
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1928,2016-05-09,0,0.19901562133883044
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1929,2016-05-10,0,0.19901562133883044
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1930,2016-05-11,0,0.19901562133883044
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1931,2016-05-12,0,0.19901562133883044
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1932,2016-05-13,0,0.19901562133883044
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1933,2016-05-14,0,0.19901562133883044
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1934,2016-05-15,0,0.19901562133883044
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1935,2016-05-16,0,0.19901562133883044
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1936,2016-05-17,1,0.19901562133883044
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1937,2016-05-18,0,0.19901562133883044
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1938,2016-05-19,0,0.19901562133883044
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1939,2016-05-20,1,0.19901562133883044
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1940,2016-05-21,0,0.19901562133883044
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1941,2016-05-22,0,0.19901562133883044
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1914,2016-04-25,1,0.08638089996350838
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1915,2016-04-26,0,0.08917215614509291
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1916,2016-04-27,0,0.08926235098069343
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1917,2016-04-28,1,0.08926526547790894
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1918,2016-04-29,0,0.08926535965507511
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1919,2016-04-30,0,0.08926536269825476
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1920,2016-05-01,0,0.08926536279659009
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1921,2016-05-02,0,0.08926536279976763
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1922,2016-05-03,0,0.08926536279987031
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1923,2016-05-04,1,0.08926536279987363
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1924,2016-05-05,0,0.08926536279987374
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1925,2016-05-06,0,0.08926536279987374
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1926,2016-05-07,0,0.08926536279987374
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1927,2016-05-08,0,0.08926536279987374
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1928,2016-05-09,0,0.08926536279987374
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1929,2016-05-10,0,0.08926536279987374
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1930,2016-05-11,0,0.08926536279987374
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1931,2016-05-12,0,0.08926536279987374
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1932,2016-05-13,0,0.08926536279987374
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1933,2016-05-14,0,0.08926536279987374
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1934,2016-05-15,0,0.08926536279987374
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1935,2016-05-16,0,0.08926536279987374
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1936,2016-05-17,0,0.08926536279987374
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1937,2016-05-18,1,0.08926536279987374
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1938,2016-05-19,0,0.08926536279987374
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1939,2016-05-20,0,0.08926536279987374
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1940,2016-05-21,0,0.08926536279987374
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1941,2016-05-22,0,0.08926536279987374
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1914,2016-04-25,0,0.18888896723470894
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1915,2016-04-26,1,0.1818167650259023
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1916,2016-04-27,0,0.18208155573768645
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1917,2016-04-28,0,0.1820716416940863
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1918,2016-04-29,0,0.18207201288633787
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1919,2016-04-30,0,0.18207199898850837
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1920,2016-05-01,0,0.18207199950885777
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1921,2016-05-02,0,0.18207199948937533
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1922,2016-05-03,0,0.18207199949010477
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1923,2016-05-04,0,0.18207199949007746
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1924,2016-05-05,0,0.1820719994900785
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1925,2016-05-06,0,0.18207199949007846
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1926,2016-05-07,0,0.18207199949007846
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1927,2016-05-08,1,0.18207199949007846
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1928,2016-05-09,0,0.18207199949007846
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1929,2016-05-10,0,0.18207199949007846
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1930,2016-05-11,0,0.18207199949007846
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1931,2016-05-12,0,0.18207199949007846
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1932,2016-05-13,0,0.18207199949007846
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1933,2016-05-14,0,0.18207199949007846
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1934,2016-05-15,0,0.18207199949007846
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1935,2016-05-16,0,0.18207199949007846
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1936,2016-05-17,0,0.18207199949007846
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1937,2016-05-18,0,0.18207199949007846
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1938,2016-05-19,1,0.18207199949007846
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1939,2016-05-20,2,0.18207199949007846
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1940,2016-05-21,0,0.18207199949007846
HOBBIES_1_125_WI_1_evaluation,HOBBIES,1941,2016-05-22,0,0.18207199949007846
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1914,2016-04-25,0,0.3698990975236739
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1915,2016-04-26,0,0.38471000296883545
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1916,2016-04-27,0,0.38530303745195277
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1917,2016-04-28,1,0.385326782786056
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1918,2016-04-29,0,0.38532773355857886
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1919,2016-04-30,2,0.38532777162788484
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1920,2016-05-01,0,0.38532777315219485
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1921,2016-05-02,0,0.3853277732132288
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1922,2016-05-03,0,0.38532777321567263
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1923,2016-05-04,0,0.3853277732157705
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1924,2016-05-05,0,0.38532777321577444
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1925,2016-05-06,0,0.3853277732157746
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1926,2016-05-07,0,0.3853277732157746
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1927,2016-05-08,0,0.3853277732157746
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1928,2016-05-09,0,0.3853277732157746
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1929,2016-05-10,1,0.3853277732157746
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1930,2016-05-11,0,0.3853277732157746
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1931,2016-05-12,2,0.3853277732157746
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1932,2016-05-13,1,0.3853277732157746
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1933,2016-05-14,0,0.3853277732157746
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1934,2016-05-15,1,0.3853277732157746
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1935,2016-05-16,0,0.3853277732157746
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1936,2016-05-17,0,0.3853277732157746
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1937,2016-05-18,0,0.3853277732157746
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1938,2016-05-19,0,0.3853277732157746
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1939,2016-05-20,0,0.3853277732157746
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1940,2016-05-21,0,0.3853277732157746
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1941,2016-05-22,1,0.3853277732157746
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1914,2016-04-25,1,1.394599485562942
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1915,2016-04-26,1,1.3764150402485689
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1916,2016-04-27,1,1.3758688331616804
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1917,2016-04-28,2,1.3758524267122887
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1918,2016-04-29,4,1.3758519339109536
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1919,2016-04-30,2,1.3758519191086553
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1920,2016-05-01,1,1.3758519186640379
